/datasets/AVLips/cropped_mouth96/ID_2/1_fake/719,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/720,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/721,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/722,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/723,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/724,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/725,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/726,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/727,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/728,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/729,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/730,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/731,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/732,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/733,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/734,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/735,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/736,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/737,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/738,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/739,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/740,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/741,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/742,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/743,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/744,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/745,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/746,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/747,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/748,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/749,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/750,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/751,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/752,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/753,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/754,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/755,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/756,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/757,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/758,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/759,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/760,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/761,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/762,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/763,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/764,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/765,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/766,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/767,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/768,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/769,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/770,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/771,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/772,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/773,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/774,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/775,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/776,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/777,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/778,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/779,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/780,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/781,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/782,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/783,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/784,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/785,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/786,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/787,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/788,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/789,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/790,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/791,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/793,2
/datasets/AVLips/cropped_mouth96/ID_2/1_fake/794,2
