/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2256,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2257,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2258,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2259,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2260,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2261,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2262,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2263,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2264,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2265,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2266,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2268,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2269,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2270,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2271,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2272,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2273,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2274,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2275,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2276,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2277,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2278,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2279,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2280,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2281,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2282,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2283,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2284,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2285,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2286,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2287,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2288,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2289,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2290,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2291,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2292,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2293,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2294,6
/datasets/AVLips/cropped_mouth96/ID_6/1_fake/2295,6
