/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1420,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1421,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1422,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1423,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1424,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1425,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1426,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1427,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1428,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1429,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1430,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1431,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1432,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1433,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1434,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1435,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1436,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1437,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1438,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1439,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1440,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1441,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1442,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1443,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1444,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1445,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1446,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1447,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1448,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1449,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1450,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1451,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1452,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1453,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1454,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1455,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1456,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1457,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1458,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1459,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1460,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1461,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1462,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1463,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1464,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1465,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1466,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1467,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1468,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1469,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1470,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1471,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1472,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1473,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1474,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1475,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1476,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1477,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1478,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1479,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1480,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1481,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1483,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1484,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1485,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1486,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1487,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1488,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1489,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1490,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1491,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1492,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1493,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1494,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1495,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1496,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1497,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1498,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1499,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1500,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1501,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1502,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1503,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1504,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1505,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1506,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1507,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1508,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1509,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1510,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1511,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1512,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1513,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1514,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1515,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1516,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1517,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1518,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1519,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1520,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1521,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1522,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1523,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1524,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1525,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1526,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1527,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1528,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1529,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1530,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1531,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1532,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1533,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1534,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1535,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1536,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1537,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1538,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1539,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1540,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1541,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1542,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1543,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1544,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1545,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1546,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1547,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1548,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1549,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1550,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1551,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1552,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1553,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1554,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1555,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1556,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1557,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1558,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1559,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1560,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1562,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1563,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1564,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1565,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1566,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1567,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1568,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1569,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1570,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1571,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1572,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1573,4
/datasets/AVLips/cropped_mouth96/ID_4/1_fake/1574,4
