/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1781,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1782,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1783,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1784,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1785,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1786,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1787,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1788,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1789,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1790,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1791,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1792,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1793,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1795,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1796,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1797,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1798,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1799,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1800,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1801,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1802,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1803,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1804,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1805,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1806,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1807,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1808,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1809,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1810,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1811,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1812,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1813,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1814,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1815,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1816,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1817,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1818,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1819,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1820,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1821,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1822,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1823,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1824,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1825,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1826,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1827,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1828,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1829,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1830,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1831,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1832,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1833,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1834,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1835,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1836,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1837,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1838,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1839,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1840,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1841,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1842,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1843,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1844,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1845,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1846,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1847,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1848,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1849,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1850,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1851,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1852,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1853,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1854,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1855,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1856,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1857,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1858,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1859,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1860,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1861,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1862,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1863,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1864,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1865,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1866,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1867,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1868,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1869,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1870,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1871,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1873,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1874,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1876,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1877,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1878,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1879,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1880,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1881,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1882,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1883,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1884,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1885,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1886,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1887,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1888,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1889,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1890,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1891,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1892,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1893,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1894,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1895,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1896,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1897,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1898,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1899,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1900,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1901,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1902,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1903,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1904,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1905,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1906,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1907,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1908,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1909,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1910,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1911,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1915,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1920,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1926,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1927,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1928,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1929,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1930,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1931,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1932,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1933,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1934,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1935,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1936,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1937,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1938,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1939,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1940,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1941,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1942,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1943,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1944,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/1945,5
