/datasets/AVLips/cropped_mouth96/ID_0/0_real/2,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/3,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/4,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/8,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/9,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/10,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/11,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/12,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/13,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/14,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/15,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/16,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/17,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/18,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/19,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/20,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/21,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/22,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/23,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/24,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/26,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/29,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/30,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/31,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/32,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/33,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/34,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/35,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/36,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/37,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/38,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/39,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/41,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/42,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/43,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/44,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/45,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/46,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/47,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/48,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/49,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/50,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/51,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/52,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/53,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/54,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/55,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/56,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/57,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/58,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/59,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/60,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/61,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/62,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/63,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/64,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/65,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/66,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/67,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/68,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/69,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/70,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/71,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/72,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/73,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/74,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/75,0
/datasets/AVLips/cropped_mouth96/ID_0/0_real/76,0
