/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2757,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2758,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2759,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2760,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2761,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2762,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2763,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2764,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2765,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2766,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2767,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2768,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2769,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2770,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2771,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2772,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2773,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2774,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2775,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2776,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2777,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2778,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2779,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2780,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2781,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2782,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2783,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2784,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2785,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2786,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2787,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2788,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2789,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2790,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2791,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2792,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2793,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2794,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2795,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2796,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2797,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2798,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2799,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2800,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2801,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2802,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2803,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2807,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2808,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2809,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2810,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2811,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2812,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2813,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2814,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2815,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2816,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2817,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2818,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2819,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2820,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2821,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2822,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2824,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2825,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2826,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2827,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2828,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2829,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2830,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2831,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2832,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2833,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2834,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2835,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2836,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2838,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2839,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2841,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2842,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2843,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2845,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2846,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2847,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2848,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2849,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2850,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2851,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2852,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2853,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2854,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2855,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2856,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2857,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2859,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2861,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2868,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2869,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2871,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2872,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2873,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2874,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2875,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2876,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2877,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2878,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2879,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2880,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2881,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2882,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2883,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2884,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2885,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2886,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2887,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2888,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2889,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2890,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2891,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2892,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2893,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2894,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2895,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2896,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2897,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2898,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2899,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2900,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2901,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2902,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2903,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2904,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2905,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2906,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2907,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2908,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2909,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2910,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2911,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2912,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2913,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2914,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2915,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2916,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2917,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2918,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2919,8
/datasets/AVLips/cropped_mouth96/ID_8/1_fake/2920,8
