/datasets/AVLips/cropped_mouth96/ID_3/1_fake/985,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/986,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/987,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/988,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/989,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/990,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/991,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/992,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/993,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/994,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/996,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/997,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/998,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/999,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1000,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1001,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1002,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1003,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1004,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1005,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1006,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1007,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1008,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1009,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1010,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1011,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1012,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1013,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1014,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1016,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1017,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1018,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1019,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1020,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1021,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1022,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1023,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1024,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1025,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1026,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1027,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1028,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1030,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1031,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1032,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1034,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1035,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1036,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1037,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1038,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1039,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1040,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1041,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1042,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1043,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1044,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1045,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1046,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1047,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1048,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1049,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1050,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1051,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1052,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1053,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1054,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1056,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1057,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1058,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1059,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1060,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1061,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1062,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1063,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1066,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1067,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1068,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1069,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1070,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1071,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1072,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1073,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1074,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1077,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1078,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1080,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1081,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1082,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1083,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1084,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1085,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1086,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1087,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1088,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1089,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1090,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1091,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1092,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1093,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1094,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1095,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1096,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1097,3
/datasets/AVLips/cropped_mouth96/ID_3/1_fake/1098,3
