/datasets/AVLips/cropped_mouth96/ID_0/1_fake/1,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/2,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/3,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/4,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/8,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/9,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/10,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/11,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/12,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/13,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/14,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/15,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/16,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/17,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/18,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/19,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/20,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/21,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/22,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/23,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/24,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/26,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/27,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/28,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/29,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/30,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/31,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/32,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/33,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/34,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/35,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/36,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/37,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/38,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/39,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/41,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/42,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/43,0
/datasets/AVLips/cropped_mouth96/ID_0/1_fake/44,0
