/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2538,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2539,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2540,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2541,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2542,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2543,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2544,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2546,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2547,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2548,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2549,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2550,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2551,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2552,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2553,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2554,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2555,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2556,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2557,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2558,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2559,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2560,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2561,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2562,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2563,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2564,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2566,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2567,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2568,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2569,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2570,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2571,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2572,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2573,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2574,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2575,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2576,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2577,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2578,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2579,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2580,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2581,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2582,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2583,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2584,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2585,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2586,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2587,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2588,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2589,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2590,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2592,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2593,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2594,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2595,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2596,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2597,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2598,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2599,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2600,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2601,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2602,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2603,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2604,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2605,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2606,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2607,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2608,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2609,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2610,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2611,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2612,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2613,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2614,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2615,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2616,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2617,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2618,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2619,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2620,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2621,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2622,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2623,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2624,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2625,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2626,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2627,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2628,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2629,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2630,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2631,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2632,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2633,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2634,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2635,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2636,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2637,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2638,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2639,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2640,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2641,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2642,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2643,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2644,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2645,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2646,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2648,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2649,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2650,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2651,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2652,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2653,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2654,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2655,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2656,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2657,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2658,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2662,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2663,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2664,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2665,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2666,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2667,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2668,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2669,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2670,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2671,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2672,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2673,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2674,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2675,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2676,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2677,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2678,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2679,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2680,7
/datasets/AVLips/cropped_mouth96/ID_7/1_fake/2681,7
