/datasets/AVLips/cropped_mouth96/ID_1/1_fake/336,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/337,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/338,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/339,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/340,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/341,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/342,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/343,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/344,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/345,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/346,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/347,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/348,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/349,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/350,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/351,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/352,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/353,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/354,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/355,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/356,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/357,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/358,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/359,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/360,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/361,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/362,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/363,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/364,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/365,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/366,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/367,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/368,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/369,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/370,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/371,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/372,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/373,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/374,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/376,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/377,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/378,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/379,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/380,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/381,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/382,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/383,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/384,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/385,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/386,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/387,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/388,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/389,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/390,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/391,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/392,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/393,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/394,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/395,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/396,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/397,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/398,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/399,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/400,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/401,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/402,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/403,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/404,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/405,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/406,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/407,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/408,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/409,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/410,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/412,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/413,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/414,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/415,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/416,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/417,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/418,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/419,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/420,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/421,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/422,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/423,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/424,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/425,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/426,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/427,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/428,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/429,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/430,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/431,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/432,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/433,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/434,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/435,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/436,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/437,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/438,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/439,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/440,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/441,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/442,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/443,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/444,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/445,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/446,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/447,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/448,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/449,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/450,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/451,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/452,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/453,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/454,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/455,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/456,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/457,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/458,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/459,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/460,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/461,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/462,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/463,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/464,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/465,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/466,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/467,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/468,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/469,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/470,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/471,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/472,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/473,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/474,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/475,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/476,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/477,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/478,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/479,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/480,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/481,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/482,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/483,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/484,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/485,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/486,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/487,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/488,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/489,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/490,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/491,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/492,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/493,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/494,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/495,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/496,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/497,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/498,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/499,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/500,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/501,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/502,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/503,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/504,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/505,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/506,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/507,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/508,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/509,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/510,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/511,1
/datasets/AVLips/cropped_mouth96/ID_1/1_fake/512,1
